id,target
176410,7.8507338
176411,7.59526
176412,7.9566545
176414,8.050614
176415,7.8843274
176419,8.130326
176420,8.142081
176422,7.818344
176426,8.123048
176428,7.863552
176431,7.941935
176432,7.6582894
176434,8.0416565
176438,7.924911
176441,8.136953
176442,7.559375
176445,7.6876945
176455,7.967465
176456,8.188374
176459,7.9484267
176463,7.868644
176465,7.9773335
176466,7.575613
176467,7.96651
176468,7.9381623
176471,7.9270525
176478,7.840098
176480,7.8338313
176481,7.8850803
176482,7.697028
176484,7.867986
176485,7.624916
176490,7.855432
176492,7.83974
176493,7.903116
176494,7.8977766
176497,7.670631
176498,7.942406
176502,8.166136
176504,7.5982904
176506,7.665102
176509,7.653915
176513,7.859415
176514,8.024724
176515,7.6615086
176517,8.079919
176519,8.263273
176520,7.888283
176522,7.777517
176526,7.77876
176528,7.953829
176532,7.8883457
176533,7.633283
176537,7.7600307
176540,7.4994254
176542,7.6386805
176543,8.146246
176544,7.862885
176545,7.729195
176547,7.682261
176549,7.5722036
176551,7.898242
176557,7.75733
176558,7.8988495
176560,7.801457
176562,8.057725
176565,7.9925513
176566,8.018133
176570,8.023898
176572,7.91551
176574,7.8514614
176585,8.08728
176588,7.5392823
176589,7.9348507
176593,7.8051157
176595,7.8786135
176599,7.949597
176602,7.898104
176612,7.880658
176613,7.9618773
176614,7.781117
176615,7.870437
176620,7.937087
176623,7.8882275
176624,7.8089523
176626,7.6313376
176627,8.085403
176630,7.83352
176631,8.134446
176634,7.776636
176635,7.76844
176639,8.228048
176641,7.737437
176642,8.11214
176646,8.14175
176650,7.730362
176651,7.705183
176653,7.871682
176656,7.9748096
176657,8.354904
176661,7.9843855
176664,7.959832
176665,7.7623835
176669,8.272254
176670,7.4307265
176673,7.9094667
176675,7.9920917
176681,7.8206596
176687,7.807114
176688,7.8918376
176691,7.949471
176693,7.7837963
176698,7.886883
176700,7.769754
176703,8.063559
176705,7.48708
176711,8.06802
176712,7.9268274
176713,8.049093
176715,7.8516717
176716,7.594814
176717,8.188425
176722,7.9306803
176723,8.108386
176725,8.083982
176727,8.026809
176728,7.77599
176731,8.138502
176732,8.052834
176741,7.614211
176750,7.9861126
176760,8.120611
176761,7.9132204
176762,8.207378
176764,7.7937226
176768,7.7978625
176769,7.6389365
176773,7.931897
176775,8.04774
176780,7.9850407
176787,7.8114614
176791,8.020232
176801,7.778891
176803,7.779728
176804,7.654538
176805,7.966196
176807,7.8799386
176810,8.016672
176812,7.6858
176815,8.103846
176816,8.227066
176817,7.6677456
176821,8.055602
176822,7.9400134
176823,7.774754
176825,7.9651756
176828,7.861371
176830,7.792484
176832,7.9871745
176833,8.101255
176835,7.710813
176836,8.019731
176841,7.6350584
176844,8.167404
176846,7.8722258
176848,7.755027
176850,7.732379
176851,7.732249
176853,8.071582
176854,8.150695
176857,7.940558
176858,7.933725
176859,7.72438
176860,7.8536296
176863,7.7840595
176865,8.025151
176868,8.23216
176869,7.921381
176877,7.8638043
176879,7.934085
176882,7.84132
176885,7.7029986
176886,7.822318
176887,8.141211
176890,7.770598
176891,7.938221
176897,7.971953
176900,7.939025
176902,7.7128587
176904,7.804084
176905,8.0306635
176912,7.6807528
176913,7.9422092
176917,7.887928
176918,7.552631
176920,7.7566624
176922,7.9127502
176928,7.680275
176930,7.993713
176932,7.6721487
176934,7.601013
176936,7.85421
176937,7.801258
176941,7.883139
176942,7.897324
176944,7.629162
176945,8.0881815
176946,7.744167
176947,8.278955
176948,7.677269
176950,7.920771
176953,7.831759
176955,7.8867087
176956,7.686389
176960,7.9129066
176961,7.906113
176962,7.852089
176966,7.7677636
176970,7.8484917
176971,8.004707
176972,7.6447845
176973,8.042808
176975,8.039161
176976,7.670704
176977,8.269932
176978,7.8742557
176979,7.562961
176980,8.004556
176987,7.954154
176991,7.874054
176993,8.236656
176996,7.4643316
176997,7.8172793
177000,7.819044
177004,8.159875
177010,7.8857083
177011,7.903443
177012,7.7439394
177013,7.547239
177016,7.7623696
177020,7.6457686
177028,8.05027
177030,7.9381413
177031,7.870336
177032,8.183144
177035,8.210952
177038,7.8544827
177040,7.717053
177042,7.754525
177043,7.896073
177045,7.653308
177052,7.856668
177054,7.857888
177059,7.928662
177061,7.739248
177062,8.075483
177063,7.987105
177065,7.765427
177072,8.217166
177073,7.9816303
177074,7.7464833
177078,8.184906
177079,7.911032
177082,7.9093604
177084,7.5662518
177087,8.004383
177089,7.8056
177090,7.903156
177091,7.9243236
177092,7.934541
177093,7.7003384
177095,7.861685
177097,7.9551635
177099,7.7052636
177100,7.660093
177103,7.771358
177113,7.9125347
177114,7.842031
177115,7.831793
177117,7.906424
177118,7.933022
177126,7.713975
177128,7.5061297
177134,8.044554
177137,7.8298492
177141,8.119839
177142,8.149224
177143,7.980483
177148,8.272015
177152,8.048168
177153,8.127466
177158,7.659043
177159,7.5645447
177162,8.005363
177168,7.782607
177172,7.9048195
177173,7.7434354
177174,7.920078
177175,8.063361
177176,7.9622197
177177,8.014402
177179,7.880624
177180,7.965586
177181,7.900239
177185,7.9755216
177186,7.7446284
177189,7.5343666
177190,7.808372
177191,7.6353474
177193,8.3025055
177194,8.323601
177198,7.972623
177199,8.057615
177200,8.234695
177201,8.009631
177202,7.6472187
177211,7.9183607
177213,7.8412127
177216,7.795815
177218,7.45005
177221,8.685113
177226,7.667827
177229,8.137967
177230,8.041739
177235,7.7896895
177238,7.9257507
177240,8.092818
177241,7.4636407
177243,7.9993935
177247,7.7025766
177255,7.994841
177256,7.662756
177258,7.830969
177259,7.599867
177260,8.093066
177261,8.006342
177264,7.618511
177268,7.613155
177269,8.099236
177270,7.709491
177275,8.348282
177277,8.088281
177279,7.661264
177280,7.6937256
177284,7.6618185
177285,7.6820517
177289,7.896503
177291,7.997818
177293,7.8806314
177294,8.2973585
177295,7.9042597
177296,7.970566
177299,8.314455
177302,7.9296336
177303,7.9946017
177305,7.836008
177306,7.8019543
177309,7.495909
177310,8.001434
177311,8.230704
177315,8.138895
177320,7.7388287
177322,7.9392304
177327,8.006955
177335,7.7869678
177340,7.9110394
177348,8.295808
177349,7.9337325
177351,7.748172
177354,7.7502193
177358,7.9488974
177361,7.8482513
177362,7.7565665
177364,7.7604322
177367,7.6027365
177371,7.709704
177376,7.7211704
177382,8.135582
177383,7.7858253
177390,7.766568
177391,7.84581
177392,7.8111305
177394,7.81718
177401,7.9435606
177403,7.6934934
177404,7.852478
177411,8.283004
177416,7.8311987
177417,7.9376106
177418,7.9159117
177422,7.8231626
177424,7.8457007
177427,7.7756615
177428,7.846151
177433,7.7269673
177434,7.4965954
177435,7.871711
177439,7.9651093
177443,7.6674767
177445,7.8672085
177446,7.9726806
177447,8.12142
177451,7.943213
177454,7.9327803
177457,7.954801
177458,7.876529
177459,7.584482
177463,7.769591
177466,8.076756
177469,7.7473364
177475,7.8017735
177479,7.8259473
177480,7.9678564
177484,8.154609
177486,7.9055343
177490,8.029043
177494,8.324465
177496,7.8965864
177500,8.09351
177509,8.065705
177510,7.983214
177512,7.957565
177519,7.7639427
177521,7.7426863
177527,7.892475
177529,7.703468
177531,7.750926
177532,8.180462
177533,7.75683
177534,7.867387
177536,7.9892
177537,7.859517
177538,7.711628
177539,7.7309566
177542,7.7006145
177547,8.224215
177549,7.756064
177550,7.633487
177552,7.836229
177559,7.9273605
177560,7.879582
177562,7.546181
177563,7.151634
177564,7.8090773
177568,7.855882
177570,7.6464715
177577,7.8396626
177583,7.9179096
177587,8.068483
177588,7.7733884
177592,8.330711
177595,7.659971
177598,7.73941
177599,7.9326844
177600,7.919871
177603,7.7398405
177604,7.643849
177607,8.208812
177609,8.161054
177610,8.242245
177615,8.035248
177619,7.7301373
177620,7.92801
177621,7.9040422
177622,7.923599
177624,7.965001
177625,7.8747377
177628,7.878221
177630,7.837742
177631,7.4761033
177632,7.962591
177639,8.04064
177642,7.8692503
177643,7.788618
177652,7.7412825
177653,8.111603
177655,7.393618
177657,7.6270638
177660,7.8402348
177662,8.016292
177664,7.82958
177665,8.000508
177667,7.5881824
177668,7.8801427
177669,8.04602
177675,7.8612566
177678,7.9004183
177681,7.843783
177683,8.091221
177684,7.9429035
177686,7.960643
177690,7.9652915
177692,8.033084
177695,7.981718
177696,7.826913
177698,7.9678407
177700,7.650452
177703,8.36552
177704,7.9088483
177708,7.4054627
177710,7.731033
177711,7.8923063
177713,7.9596224
177715,7.7689495
177718,8.260311
177720,7.807273
177723,7.968987
177724,7.7961144
177725,7.9840846
177727,8.096086
177728,7.9721794
177729,7.955017
177733,7.9208956
177734,8.118596
177735,7.8278475
177736,8.348955
177745,8.043286
177747,7.9072876
177748,7.4644303
177754,7.6800056
177757,8.087715
177758,7.9617248
177759,7.6268654
177762,7.6914835
177765,7.6848226
177767,8.006636
177768,7.986884
177769,7.95949
177770,8.2953205
177772,7.6359205
177773,7.709377
177774,7.8768644
177776,8.073481
177777,8.161179
177778,8.227142
177779,7.933049
177783,8.161801
177785,7.6983113
177786,7.964251
177789,7.891092
177792,7.9430184
177793,7.8184323
177794,8.228793
177795,7.9591074
177796,7.7109013
177803,8.095618
177808,7.7460356
177813,7.9748383
177814,7.9235277
177815,7.6741858
177817,7.797401
177818,7.754301
177820,7.93087
177822,7.5225453
177824,7.8686185
177825,8.106626
177826,7.7944965
177827,7.818958
177831,7.8076334
177832,7.7753124
177836,7.781854
177839,8.046821
177842,8.22779
177846,7.525496
177848,7.994524
177849,7.9437313
177854,8.535514
177855,7.6520314
177856,7.904343
177857,8.562847
177860,8.192023
177862,7.8482966
177864,8.053853
177871,7.8651547
177878,7.91897
177880,8.000265
177885,7.889498
177886,7.696993
177888,8.553092
177893,7.874277
177895,7.8320556
177897,7.92862
177898,8.154725
177900,7.6403813
177908,7.7277513
177913,7.5559816
177914,7.992622
177919,7.976811
177923,8.042086
177929,8.214482
177932,8.183246
177937,8.168875
177939,7.7238903
177942,7.796259
177945,7.78866
177947,8.85281
177949,7.729796
177951,7.8191376
177953,8.388391
177955,7.915718
177957,8.165303
177963,7.98586
177965,8.025739
177966,7.7241745
177967,7.7184477
177968,7.920062
177975,7.548676
177978,7.9473524
177981,7.922752
177982,7.699954
177984,8.065712
177987,7.882938
177990,8.228694
177994,8.024916
177997,8.082742
177998,8.111157
177999,7.9928756
178000,7.7673635
178003,8.048654
178004,7.676594
178005,7.7349696
178008,8.052076
178013,7.961713
178014,8.258694
178017,7.9199595
178022,8.020888
178023,7.8940735
178024,7.868413
178025,8.15447
178032,7.9977565
178036,7.820834
178037,7.8917036
178038,8.21495
178040,7.7377295
178045,7.682415
178047,7.6010847
178052,7.7020082
178054,7.5694427
178055,8.298779
178057,7.9255314
178059,7.8461933
178060,7.8273034
178061,8.027444
178063,8.053017
178068,7.5775495
178069,8.177006
178071,7.849981
178074,7.926752
178076,8.085271
178079,8.317565
178082,7.906207
178084,8.137601
178085,7.8863435
178086,7.783514
178088,8.030593
178090,7.938525
178092,7.870742
178093,7.9441156
178096,7.746167
178099,7.749624
178102,7.9598927
178104,7.92412
178106,7.901645
178109,8.053531
178111,8.037793
178113,8.168483
178120,7.903331
178121,7.7706766
178122,7.8298597
178124,8.217603
178128,7.5337005
178129,7.6938815
178134,7.758475
178137,8.056519
178138,8.217751
178143,7.727658
178146,7.8251934
178147,8.020304
178148,8.080541
178150,7.766593
178152,7.874102
178153,7.5357466
178154,7.8193974
178156,8.044859
178157,7.884726
178160,7.9117365
178162,8.003931
178163,7.728668
178165,7.606835
178166,7.769057
178168,7.8015175
178171,7.9016433
178172,7.8256803
178173,7.8777885
178175,8.113875
178181,7.8801966
178185,7.886812
178186,7.9111834
178190,7.7322917
178196,7.9712596
178198,7.786179
178199,8.126277
178203,7.9823155
178205,8.108532
178207,7.754575
178209,7.933423
178210,7.9408607
178211,7.9764547
178217,7.8585367
178219,7.649251
178222,7.8075686
178225,7.805522
178228,7.8939066
178229,7.8149624
178232,7.729726
178233,8.043944
178238,8.176966
178239,7.970538
178242,7.9733186
178244,7.9629073
178246,8.008737
178247,7.61555
178248,7.7837653
178252,7.9966397
178255,7.6579795
178258,7.610046
178260,7.813422
178261,7.632803
178265,8.18607
178268,8.313653
178271,7.742879
178278,7.7104607
178281,7.8324566
178284,7.9033527
178285,7.747299
178286,7.811668
178287,8.144451
178289,8.154055
178290,7.872441
178292,7.925272
178294,7.7164116
178298,8.089346
178299,7.7894616
178301,7.977589
178303,7.9135427
178305,8.122805
178307,7.6991167
178310,7.938988
178311,7.8118415
178312,7.5702467
178317,7.8562055
178318,7.8114066
178320,7.848619
178321,8.159963
178324,7.853685
178325,7.9295244
178326,7.7960753
178327,8.0445175
178332,7.9534636
178336,7.890562
178337,8.237765
178339,7.758736
178340,7.960791
178343,7.7693667
178345,7.9668384
178347,7.8582206
178351,7.9999294
178357,7.9639277
178358,7.8596244
178359,7.8762255
178363,7.6675053
178366,7.7473135
178371,8.091515
178372,7.9551325
178373,7.7076454
178380,8.16128
178383,7.770835
178386,7.6673517
178387,7.909053
178388,7.622418
178389,7.6852474
178391,7.8831964
178396,8.115993
178397,7.957884
178398,7.6879225
178401,8.301919
178407,7.6943135
178410,7.9734535
178411,8.042384
178418,7.984574
178419,7.9714513
178423,7.6975813
178425,7.9704
178427,8.001731
178430,7.703918
178433,7.8786583
178434,7.9115086
178443,8.001192
178444,7.9906034
178446,7.6662946
178450,7.8720026
178452,8.004014
178454,7.840194
178459,7.503005
178460,7.773106
178461,7.954344
178462,8.128243
178464,7.638303
178465,7.8794217
178466,7.9660816
178469,7.7865725
178470,7.7984653
178472,7.7835836
178473,8.091635
178475,7.6653824
178478,7.8703594
178479,8.014865
178480,8.037897
178481,8.295892
178483,8.05173
178487,7.8635583
178488,7.992775
178489,8.052071
178492,7.940018
178493,8.006138
178496,8.059771
178497,8.221552
178498,7.917971
178499,7.698379
178506,7.6392236
178509,8.066036
178510,8.025227
178514,7.844906
178516,7.9772296
178521,7.6430163
178527,7.9082494
178531,7.733628
178532,7.6482625
178533,7.9752054
178537,7.7715464
178539,7.926
178540,7.8246775
178543,7.8511324
178548,8.081995
178551,8.123502
178554,8.135143
178558,7.469051
178561,8.124143
178564,8.018348
178566,8.016562
178567,7.952083
178570,7.4110813
178574,7.7160587
178576,7.7577033
178577,7.989938
178579,7.9710746
178583,7.8727627
178584,8.359621
178585,7.798166
178590,7.767778
178591,7.9148374
178594,7.8708134
178595,7.9990764
178596,7.8165193
178598,7.8963575
178599,7.8522434
178602,8.203085
178604,7.887818
178609,8.306818
178610,7.7725525
178611,7.8892617
178618,7.842081
178619,7.8759637
178622,8.168743
178623,8.017137
178626,7.5318847
178627,7.823861
178628,8.146951
178633,8.313617
178637,7.878071
178639,7.956418
178641,7.964942
178642,8.038538
178645,7.5578966
178648,7.490559
178650,7.9045386
178652,7.5922112
178657,7.897924
178659,7.7144666
178660,7.9365044
178663,7.901063
178665,7.5774374
178669,7.935112
178672,7.9814134
178679,7.913966
178681,7.9731545
178682,7.550085
178684,7.8590093
178686,7.819179
178694,7.833313
178698,7.961631
178699,8.02815
178700,7.8263497
178701,7.6726203
178702,7.933684
178706,7.8156004
178712,8.239674
178714,7.9010706
178715,7.894686
178717,8.183809
178720,7.895882
178721,8.114873
178728,8.097579
178731,8.000383
178735,7.955241
178737,8.1231785
178740,8.08369
178741,7.9890957
178742,7.9143133
178745,7.6280937
178750,7.647773
178751,7.9932218
178752,7.891512
178754,7.891363
178758,7.986819
178761,7.879338
178762,7.94959
178763,8.009498
178764,7.9418826
178766,8.3336735
178767,8.166935
178768,7.9663353
178772,7.7601404
178774,7.5462127
178779,7.605922
178780,8.121235
178784,8.05811
178785,7.800737
178786,8.154173
178789,7.7076864
178793,8.003531
178794,7.991424
178795,8.065771
178796,7.9768605
178797,7.7097464
178801,7.735858
178803,7.814527
178809,7.6127253
178813,8.465153
178815,7.7446766
178818,7.482172
178819,8.112597
178820,8.050884
178823,7.875378
178824,7.6945252
178827,7.946523
178830,8.171919
178832,8.813975
178833,8.085571
178835,8.200719
178836,7.8146544
178837,7.8732033
178839,7.729208
178844,8.11326
178845,8.702987
178849,8.23133
178850,7.7994466
178852,7.7932496
178853,7.700127
178856,7.781499
178861,7.7375903
178863,7.713182
178865,8.120252
178867,7.8551974
178868,8.370185
178870,8.013872
178872,8.032164
178880,7.9430337
178882,8.017566
178886,8.003466
178889,8.080174
178893,8.059033
178894,7.803488
178896,7.684684
178900,7.647196
178902,7.8507133
178903,7.5337353
178904,7.764653
178905,7.7748337
178907,7.916774
178914,8.053236
178916,7.94227
178917,8.03073
178919,7.6353936
178920,7.828809
178927,8.010799
178929,7.820817
178930,7.8853464
178933,7.9806566
178934,7.725946
178935,8.314103
178937,8.077789
178940,7.92817
178942,8.002937
178943,8.10477
178947,7.827992
178948,8.343136
178950,8.166748
178952,8.004707
178959,7.8681564
178961,7.974095
178965,7.8948555
178969,7.8164225
178973,7.728566
178974,8.133076
178975,7.420526
178979,7.8011327
178984,7.862496
178985,8.173965
178986,8.125717
178987,7.7094684
178989,8.026263
178990,8.093077
178991,7.913773
178994,7.9076858
179002,7.863285
179003,7.849842
179004,7.7857685
179005,7.8525267
179007,8.199584
179009,7.6025133
179012,7.9728756
179013,8.016515
179017,8.039818
179019,7.7155757
179020,7.853097
179021,7.6964674
179022,7.475591
179026,7.936865
179032,7.9731884
179035,7.592376
179041,8.324864
179043,7.9981937
179046,7.7675104
179047,7.752488
179048,8.077659
179052,7.9528737
179054,7.900121
179060,7.997866
179066,7.904815
179069,7.7759027
179071,8.104665
179072,8.06949
179073,7.871736
179074,7.860026
179076,7.9721127
179077,8.229277
179078,7.7699876
179079,8.273945
179082,7.7826056
179085,7.87591
179088,7.75856
179090,7.9086223
179092,8.159765
179093,8.024727
179096,7.765779
179097,7.693542
179099,8.072114
179101,8.321253
179104,7.738023
179105,8.038158
179108,8.1091795
179111,7.7076654
179114,7.844494
179115,7.979511
179117,7.7997994
179119,7.8884454
179122,7.7355933
179124,7.943407
179125,8.24764
179131,8.126838
179132,7.7002363
179133,8.055018
179134,7.6978493
179138,7.917463
179140,7.797068
179142,7.8829236
179143,7.6842194
179145,7.7724276
179146,7.815796
179148,7.918835
179153,7.857056
179155,7.6208305
179158,7.8954554
179166,7.6302505
179167,7.981596
179168,7.915527
179169,7.8942637
179170,7.8891525
179172,8.188273
179173,7.734237
179175,7.747406
179183,7.677298
179194,7.7655854
179196,8.024992
179197,8.110635
179200,7.8339567
179201,8.399557
179203,7.9670963
179204,7.998605
179205,7.970414
179206,7.895696
179207,8.071309
179216,7.946588
179219,7.8698826
179223,7.6387105
179228,8.36073
179229,8.104236
179230,7.5078454
179232,8.0987015
179237,7.841191
179238,7.8284507
179242,7.948058
179246,8.220848
179252,8.056637
179253,7.9554267
179254,7.8373485
179258,7.7614765
179259,7.916136
179260,7.8529873
179262,7.9722443
179267,7.6481166
179269,7.7163196
179270,8.088584
179271,7.991715
179274,8.075799
179277,7.8890553
179278,8.05142
179281,7.8611016
179283,7.6162434
179284,8.352237
179286,7.99908
179289,7.9260063
179292,7.6269183
179293,8.160533
179296,7.7184157
179304,7.856463
179305,7.942806
179306,8.04135
179307,7.6455994
179308,7.7656336
179309,7.9501204
179311,7.9428687
179312,7.929479
179314,8.122234
179318,8.242093
179321,7.7823043
179323,7.95457
179324,7.7521067
179335,7.6870403
179336,7.8389883
179338,7.7512836
179340,7.799274
179350,7.889047
179353,7.68534
179355,7.95421
179359,7.86946
179360,7.794026
179361,8.252696
179365,7.8267574
179367,7.9422283
179371,7.807383
179373,8.200078
179374,8.278953
179375,8.177564
179376,8.100165
179378,8.034496
179381,7.753142
179383,7.941765
179384,7.7628074
179386,7.8993783
179394,7.823235
179398,7.5757685
179403,7.9080963
179405,8.222382
179406,8.183355
179407,7.969499
179409,8.0529
179419,7.432178
179420,7.92477
179422,7.987746
179434,8.08406
179436,8.135287
179438,7.92022
179450,8.026027
179451,8.1327915
179455,7.893203
179457,7.4370975
179458,7.8379736
179459,7.830111
179460,7.832916
179461,7.7180934
179463,7.794809
179466,7.7748475
179468,7.958122
179469,7.723509
179472,7.737577
179474,7.9839454
179477,8.102608
179478,7.8126044
179484,8.390251
179487,7.861816
179488,8.225737
179494,7.765168
179495,8.03167
179496,8.025888
179500,7.833254
179501,7.8234835
179506,7.9963408
179507,8.100431
179509,7.638533
179512,7.9257746
179514,7.8385334
179516,7.7076035
179517,7.90484
179524,7.795448
179525,7.962771
179526,7.7584643
179528,7.8715353
179530,7.636592
179535,8.140846
179537,8.064881
179538,8.081761
179541,8.054782
179542,7.7600355
179543,7.9190416
179546,7.635651
179547,7.837997
179552,7.736712
179554,8.022493
179556,8.13346
179566,7.9023757
179567,7.5822735
179575,7.7336583
179576,7.9869933
179578,7.9227433
179583,8.39724
179584,7.964522
179586,7.744904
179587,7.65984
179589,8.029
179591,7.725161
179592,7.960616
179594,8.061182
179595,8.149819
179597,8.331271
179599,8.019164
179600,7.7388844
179601,7.9751964
179602,7.518542
179603,7.958546
179604,7.956685
179605,8.013142
179610,7.903689
179612,8.050192
179613,7.801368
179616,8.340651
179617,8.0371475
179621,7.7094603
179626,7.738133
179627,7.7161794
179628,7.956231
179630,7.932979
179640,8.02433
179641,7.875242
179643,7.8468456
179646,7.7211614
179648,7.7522593
179649,8.651299
179655,7.8755655
179657,8.094803
179662,7.820709
179668,8.624836
179670,8.347289
179673,7.819362
179678,7.667343
179680,7.901028
179681,7.8206906
179682,8.197056
179690,7.7311826
179692,7.803688
179699,7.750449
179710,7.621077
179711,8.369487
179712,7.7714286
179714,7.977265
179715,8.216013
179717,7.76896
179723,8.002438
179727,7.6178346
179728,7.9958405
179730,7.935406
179731,7.6956673
179734,7.9084945
179736,7.7742405
179737,8.120756
179739,7.78877
179741,8.01172
179742,7.7305675
179746,7.664505
179748,7.784515
179750,7.9812675
179751,7.9647136
179752,7.7606463
179753,8.106247
179755,8.019923
179757,7.681056
179759,7.8020196
179762,7.7589917
179767,7.763428
179771,7.812883
179773,8.134094
179775,8.177949
179776,8.009108
179780,7.9352803
179782,7.768186
179783,7.7368298
179785,8.039309
179786,7.988111
179793,8.324604
179796,7.8734813
179798,8.381265
179799,8.597787
179801,7.9729743
179802,7.8708596
179803,7.839894
179806,7.4657474
179807,7.8929706
179808,7.789571
179811,7.9852476
179815,8.147289
179820,7.777455
179822,7.866728
179824,7.9650416
179827,7.712549
179829,7.8068686
179831,7.9476566
179832,7.954627
179834,7.900114
179836,7.8177614
179837,7.9840097
179840,7.85465
179845,8.174672
179849,7.891714
179850,7.553807
179853,8.07623
179855,7.7960153
179857,8.047014
179858,7.8913336
179860,7.911663
179864,7.920648
179867,7.791138
179868,8.033633
179870,7.948076
179871,7.735526
179873,7.958499
179875,7.6375413
179877,8.26799
179879,7.605042
179880,7.8222175
179884,7.6665063
179885,8.363059
179889,7.8889585
179893,7.945365
179894,7.956261
179898,7.84247
179902,7.8553467
179908,7.9429793
179911,7.74173
179914,8.0476265
179915,7.919307
179918,7.8732567
179919,7.886987
179920,7.7768364
179921,7.9028387
179922,7.971025
179923,7.852171
179924,7.856214
179929,8.043903
179933,7.8628154
179936,7.8491163
179937,7.7755775
179942,8.457207
179948,8.032295
179949,8.013922
179951,7.9144115
179952,7.9023094
179960,8.202216
179964,7.828697
179966,8.040975
179969,8.106637
179970,7.795859
179972,7.89629
179973,8.014937
179975,7.7755585
179976,8.410071
179977,7.516609
179979,7.9414973
179984,7.652615
179985,8.000409
179986,7.863181
179989,8.0388
179990,8.169064
179991,8.126587
179992,7.900288
179994,7.902314
179995,7.982811
179999,7.8451557
180001,7.574718
180002,7.696981
180003,7.804636
180005,7.6952987
180010,7.480211
180011,8.136371
180015,7.7691026
180018,7.7300334
180020,7.6946464
180022,7.8594007
180025,7.9113464
180026,7.9048066
180028,7.7451377
180029,7.897681
180030,7.946774
180034,8.093608
180037,7.703371
180038,7.767915
180042,7.965394
180044,8.217808
180047,8.134533
180049,7.634729
180050,7.6007843
180053,7.434332
180055,7.694936
180059,7.8358283
180060,7.9379554
180061,7.776793
180063,8.133058
180068,8.017067
180069,7.7680936
180072,7.9680552
180079,8.074153
180080,7.7789917
180081,7.7781024
180084,8.13325
180090,7.7964187
180092,7.8374104
180093,8.101782
180095,7.7570515
180098,7.9591584
180099,7.8266897
180100,7.6314983
180101,7.702874
180103,7.9477735
180109,7.9384985
180110,7.7665944
180113,7.90498
180122,7.949993
180126,8.28373
180127,7.6654387
180128,7.736606
180132,7.84263
180135,8.041866
180137,7.845728
180138,7.881702
180139,8.168705
180141,8.015873
180142,7.735886
180143,7.7895317
180146,7.878445
180147,8.202986
180149,7.8142357
180151,7.7211065
180154,7.68403
180158,8.028168
180159,7.872206
180165,7.686538
180166,7.7209277
180168,8.206663
180172,7.741024
180174,7.779542
180175,7.8265905
180179,8.149634
180184,8.173414
180185,7.9936843
180186,8.278327
180187,8.237847
180194,8.10424
180198,7.845194
180199,7.8378663
180200,7.9462695
180202,8.10017
180204,7.648376
180208,8.676462
180210,7.9517765
180214,8.074081
180216,8.106814
180225,7.895428
180229,7.985215
180232,7.8497343
180237,7.7843575
180245,8.096592
180246,8.072182
180252,7.8939743
180253,8.1038685
180254,7.9843655
180257,7.718767
180258,7.974955
180259,7.7607164
180261,7.7858596
180268,8.265947
180269,7.677306
180272,7.9956193
180273,7.9121847
180277,7.763579
180278,8.130639
180280,8.113471
180283,7.894654
180287,7.95567
180288,7.6745663
180289,7.8911057
180294,7.9578037
180297,7.668104
180300,8.037682
180301,7.908248
180302,7.8580685
180303,7.761351
180304,7.7219563
180305,7.9241667
180310,8.352961
180312,8.430854
180314,7.938668
180316,7.9398665
180317,7.933439
180318,7.9296684
180319,8.139016
180320,7.565946
180321,7.6919527
180322,7.669513
180323,7.56287
180328,7.6352906
180330,7.826235
180331,7.94488
180341,7.701044
180344,7.816242
180345,7.807653
180350,7.7860513
180351,7.7887673
180355,8.086921
180356,8.003801
180358,7.664276
180359,8.093025
180360,7.936093
180361,7.7218
180362,7.9049444
180366,7.745178
180368,8.058434
180369,7.7637115
180370,7.7540665
180373,8.04195
180375,8.167398
180376,7.751766
180377,7.8722835
180378,7.794834
180380,7.502149
180381,8.058185
180385,7.7375994
180386,8.089985
180387,7.771099
180391,7.869253
180393,8.253013
180395,7.968697
180399,8.225959
180400,7.7223926
180401,7.71652
180404,8.237799
180406,7.8318763
180407,8.061869
180408,7.5943875
180412,7.6542225
180413,8.120014
180416,7.7649784
180421,8.161412
180423,8.002358
180426,7.9903564
180427,7.989335
180431,8.147667
180436,7.99147
180439,7.946652
180440,7.7784643
180441,8.143998
180442,7.6033325
180445,7.8478546
180446,7.9421215
180447,7.956448
180448,7.846217
180453,7.817481
180455,7.8380547
180456,7.910151
180461,7.9778376
180466,7.720282
180471,7.8701177
180472,7.759701
180473,8.111261
180478,7.9116898
180479,7.848248
180482,7.7078032
180485,7.9359107
180490,7.9055123
180495,7.879951
180496,7.8168564
180498,8.028729
180499,7.7443695
180501,7.848762
180502,8.572662
180511,7.8135557
180514,7.588984
180515,7.786166
180518,7.9816494
180519,7.8426447
180520,7.890925
180523,7.894173
180526,8.066137
180527,8.203259
180532,7.8060803
180535,8.10576
180540,8.155891
180545,8.190583
180546,7.926797
180551,7.7616053
180556,7.672759
180558,7.7402983
180560,7.713598
180562,7.6171007
180563,8.174094
180569,7.9610686
180571,8.117142
180572,8.15863
180574,7.8784103
180577,7.7827435
180578,7.9742455
180580,8.042795
180582,7.9167213
180583,8.061958
180585,7.93081
180586,7.708745
180591,7.760715
180593,7.929294
180594,7.9789124
180598,7.9036756
180602,7.597616
180605,7.8834157
180606,8.003656
180607,7.4315853
180611,7.7351713
180612,8.083027
180613,7.780791
180614,7.823353
180620,7.8935447
180621,7.6889815
180622,7.641853
