id,target
234010,7.991282
234011,7.669006
234018,8.037142
234019,7.834725
234020,7.823396
234023,8.074536
234030,7.737933
234031,8.030828
234033,8.160749
234038,7.988635
234042,7.7999253
234044,7.766326
234046,8.004637
234048,7.8328667
234049,8.124678
234050,7.754089
234051,7.9611864
234056,7.988396
234057,7.7990685
234058,7.965425
234059,7.85225
234060,7.7518916
234061,7.599817
234064,7.7268305
234067,7.972578
234068,7.708601
234069,7.8885393
234071,8.002061
234072,8.049631
234075,7.7358828
234076,8.030605
234077,7.8635917
234078,7.7272477
234081,7.750754
234082,7.8692517
234083,8.186233
234086,7.893779
234087,8.059928
234090,7.8795037
234091,7.500527
234093,7.8978367
234094,7.7486296
234097,7.8757925
234103,7.856142
234104,8.080587
234107,7.9070363
234108,7.4217806
234110,8.470459
234113,7.76483
234115,7.9821453
234116,8.421843
234117,8.039075
234118,8.291784
234121,8.064033
234124,7.8910837
234129,7.7573376
234132,8.125873
234133,7.8133736
234135,7.892574
234136,7.706195
234137,7.587499
234138,7.8222213
234139,8.270571
234141,7.8163767
234143,7.9853983
234146,7.714349
234147,8.29943
234151,7.774825
234152,7.8384433
234153,7.844318
234154,7.9939227
234155,7.8064256
234157,7.839573
234158,7.6987495
234159,8.060289
234160,7.967056
234161,7.6727605
234163,7.900868
234167,8.075402
234169,8.124542
234171,8.08028
234174,7.8094025
234176,7.88924
234179,8.022576
234181,7.8510027
234184,8.109047
234186,7.715232
234187,7.7071824
234189,8.101835
234191,7.8099556
234193,7.9785347
234194,7.56604
234198,8.110758
234199,7.982053
234200,7.8984876
234201,7.6088586
234202,7.982943
234207,8.128426
234208,7.811484
234211,7.8812447
234215,7.748386
234220,7.790519
234227,8.46979
234232,7.6300197
234236,8.106769
234241,7.7537637
234246,8.203431
234247,8.037644
234248,7.8183393
234251,7.837251
234256,7.704934
234263,7.520458
234265,8.002895
234267,7.949097
234268,7.5401297
234270,8.107803
234271,7.889996
234278,7.7755847
234280,7.9671545
234282,7.730782
234284,7.8063207
234285,8.242963
234286,7.9916186
234287,7.8861704
234288,8.225702
234290,8.1584635
234292,7.961662
234294,7.996068
234297,7.9341755
234298,7.9220533
234300,7.8691707
234302,7.959962
234309,7.8876963
234310,7.8276286
234312,7.668038
234313,7.7657866
234314,7.5627713
234315,8.003188
234317,8.007767
234318,8.029558
234324,7.9575486
234325,8.059428
234326,7.976298
234327,7.5163617
234328,8.100814
234330,7.8995614
234336,8.008147
234342,8.036118
234343,7.7875304
234345,7.8696012
234346,7.9405756
234347,7.812085
234349,7.8560014
234351,7.7706747
234353,8.100227
234354,7.8659782
234355,7.940726
234356,7.913598
234360,8.061849
234367,7.8746305
234371,7.843068
234380,8.091881
234385,7.9968057
234390,7.596727
234392,7.581128
234399,8.171022
234401,7.475122
234405,7.9623623
234406,7.8589582
234408,7.767393
234409,7.990146
234411,7.818958
234412,7.8895655
234419,7.619644
234420,8.000645
234422,7.819715
234423,7.775359
234425,7.643938
234426,7.7143707
234427,7.7328553
234428,7.939972
234434,7.5914474
234438,8.156649
234440,7.7679596
234441,8.039934
234445,7.9639
234446,7.9330897
234450,7.774497
234452,7.9080415
234459,7.602887
234461,7.3610044
234462,7.8117337
234465,7.8854165
234468,7.7347636
234470,7.770751
234471,8.056336
234472,8.062187
234477,8.055025
234489,7.579408
234491,8.001304
234494,7.9823236
234495,7.4355555
234499,8.35639
234501,7.75005
234503,8.038735
234504,7.6314006
234506,7.8072586
234507,7.631167
234508,7.889002
234511,7.814984
234513,8.2490635
234517,7.8446736
234519,7.540876
234526,7.925003
234527,7.868623
234530,7.7418756
234533,8.043547
234535,8.019364
234538,8.647675
234539,7.8966465
234540,8.185942
234543,7.779856
234546,7.8881044
234547,7.934788
234548,7.948258
234558,8.041523
234560,7.8844237
234561,7.799764
234562,8.2734
234563,7.7649555
234565,7.4509587
234566,7.738358
234567,7.846886
234568,7.7999315
234570,7.5987124
234575,7.78099
234577,8.009073
234578,7.9337873
234587,8.066312
234589,7.6581516
234591,7.5988545
234594,7.6821504
234596,7.657943
234598,7.6234336
234599,7.9072275
234600,7.7853827
234604,8.181439
234609,7.6554074
234610,7.912192
234612,8.154157
234616,7.7066407
234617,8.305184
234628,8.270687
234631,7.6642895
234632,8.087629
234635,7.7407904
234637,8.09709
234641,7.989735
234642,7.6821585
234644,7.9484944
234648,7.8406086
234649,7.683923
234656,7.855442
234661,7.764418
234665,7.930216
234668,7.9038486
234669,7.9503856
234670,8.164005
234671,7.695902
234672,8.158125
234673,8.157035
234674,7.798614
234675,8.078283
234676,8.19527
234677,7.8208957
234679,7.7424526
234680,8.110648
234683,7.872663
234685,8.009509
234686,7.8783154
234688,8.038547
234689,8.091285
234693,8.38744
234694,7.85869
234695,8.030526
234700,8.098572
234702,8.068072
234703,8.238021
234708,8.297022
234710,8.060719
234711,8.001551
234712,7.8918276
234713,7.8532505
234714,7.8758745
234715,7.6981864
234716,8.227969
234718,7.8266783
234723,7.8910904
234726,8.140334
234727,8.152128
234728,7.930438
234729,7.864559
234730,7.682246
234731,7.718906
234732,7.7762527
234737,7.5682797
234741,7.909139
234747,7.8605423
234748,8.093151
234751,7.909977
234752,7.7818646
234754,7.6982136
234755,7.8055696
234756,8.00984
234757,7.970106
234762,8.0997505
234765,8.076486
234770,8.021266
234773,7.5962524
234774,7.6623
234775,7.732693
234776,7.982324
234777,7.828666
234778,7.693425
234779,7.7986627
234780,8.002325
234782,7.638702
234784,7.467371
234789,7.6488543
234792,7.899067
234796,7.9483285
234800,7.9042263
234801,8.047171
234804,8.411285
234805,7.698722
234818,7.749362
234821,7.734056
234824,7.916821
234836,8.009783
234838,8.375
234839,7.537946
234840,7.720829
234841,8.017085
234847,7.904325
234849,7.643218
234851,7.8161407
234852,7.7504525
234853,8.171542
234854,7.9005675
234856,7.9800434
234857,8.178559
234861,8.269123
234863,7.804196
234867,7.8156805
234868,7.600045
234870,8.228853
234871,7.695915
234872,7.953407
234873,7.7470565
234875,7.963462
234876,7.8134823
234878,8.001171
234880,8.032102
234882,7.8604836
234887,7.8251143
234889,7.9228296
234892,7.946496
234895,7.832853
234897,7.8086214
234898,7.7300835
234899,7.8393416
234900,7.9765773
234901,7.8042784
234902,7.525098
234904,7.6666484
234905,7.928757
234907,7.9032745
234908,7.8399215
234910,8.051365
234911,7.773944
234912,7.626312
234913,8.237979
234914,7.603065
234916,7.75051
234917,7.9510293
234922,7.822012
234923,7.8124
234924,8.261104
234926,8.006549
234931,8.02966
234932,7.7720337
234935,7.9346585
234936,7.969102
234939,7.9630785
234941,8.0526705
234944,8.160622
234947,7.8659987
234953,8.605899
234955,7.728747
234956,7.605205
234958,7.921298
234962,7.586109
234964,7.9425654
234968,7.943342
234971,7.8904123
234973,8.001487
234975,7.733886
234977,7.850879
234978,8.007193
234980,8.197112
234981,7.6644697
234984,7.9554815
234985,8.251232
234987,7.7220173
234988,7.82208
234989,7.807018
234990,7.959127
234991,8.012546
235001,8.166514
235002,7.926726
235006,8.130221
235007,8.191474
235008,7.9962564
235009,7.862383
235013,7.8552384
235015,8.0435
235016,7.7245755
235017,7.696578
235019,7.777514
235022,8.024355
235029,7.81956
235031,7.96122
235033,7.998589
235034,8.014154
235040,8.0828705
235041,7.682598
235044,8.691247
235045,8.088336
235046,8.026355
235048,7.860542
235052,8.056507
235055,7.933327
235061,8.030524
235064,8.085754
235070,7.6997294
235075,7.4941974
235082,7.7708435
235084,8.005973
235086,7.6079364
235089,7.9681916
235092,7.611739
235093,8.042733
235099,7.647726
235100,7.7274513
235103,7.7071505
235106,7.86692
235108,7.8646417
235110,7.8650274
235111,8.118482
235115,7.94055
235121,7.959375
235122,7.8331475
235123,7.797428
235125,8.219497
235127,8.012032
235128,8.148563
235129,7.925564
235137,8.013309
235140,8.165759
235141,8.098857
235145,7.84826
235150,7.7869577
235151,8.003144
235152,8.169814
235154,7.8697643
235160,7.761791
235163,8.019807
235167,8.024799
235168,8.061247
235169,7.7949257
235170,7.9029818
235171,7.8450522
235173,7.9589953
235180,7.8245482
235186,7.883258
235190,7.8607607
235193,7.7688584
235201,8.193921
235205,8.092664
235207,7.9263263
235214,7.789692
235215,7.787526
235224,8.15763
235225,7.992075
235226,8.773634
235228,7.7317653
235231,8.050192
235232,7.708857
235238,7.8162518
235240,8.378518
235249,7.7929068
235255,7.9604115
235256,7.637532
235258,8.133888
235263,7.7790275
235264,7.8034353
235266,7.9752355
235268,7.696415
235269,7.802138
235270,7.626235
235272,7.756887
235275,7.8518057
235279,7.8424973
235280,7.962715
235284,7.8756766
235286,7.791002
235287,7.597121
235288,7.8020797
235291,8.005301
235292,7.8234725
235293,7.5755315
235295,7.8246007
235296,8.394229
235298,8.070815
235299,8.341447
235302,7.6993303
235304,8.026416
235306,7.717001
235309,7.6575456
235311,7.874157
235313,7.854947
235320,7.855475
235322,8.239624
235327,8.473432
235328,7.684889
235329,8.204648
235330,7.8716993
235333,7.747935
235335,7.9726906
235339,7.7495537
235340,7.830969
235344,7.981698
235348,8.179028
235353,7.8960547
235360,7.9887714
235362,8.12858
235365,7.5813746
235366,7.948565
235369,8.126388
235371,7.9410434
235372,7.837722
235374,7.973998
235380,7.786388
235381,7.9023156
235386,7.6249685
235389,8.098683
235391,8.08157
235392,7.8570557
235395,7.8509326
235398,7.6182127
235401,7.5935884
235402,7.7405396
235404,8.140573
235405,8.271175
235410,7.8986106
235420,7.8029943
235423,7.5145397
235425,7.65066
235428,7.717237
235430,8.353157
235431,8.073704
235432,7.769079
235433,8.10898
235438,7.938229
235439,8.002735
235440,7.834375
235442,7.6470313
235443,7.627213
235444,7.921264
235445,7.8400583
235446,7.681813
235455,8.208611
235456,7.41868
235457,8.035874
235458,7.6209173
235459,8.274417
235460,7.8536716
235464,7.6880755
235465,8.089388
235466,7.9212937
235468,7.7462077
235471,7.637199
235472,7.9274726
235473,7.9523983
235474,7.6674614
235476,7.8974147
235480,8.123719
235482,7.9709134
235483,7.7796144
235488,8.011966
235489,8.220136
235491,7.5672746
235493,7.958231
235494,8.086016
235499,7.6998377
235500,8.1953745
235502,7.735419
235506,8.00856
235507,7.8267326
235511,7.670111
235514,7.829214
235516,7.7139344
235519,7.7403517
235522,7.5600066
235524,7.8197055
235526,7.773352
235529,8.018409
235530,7.8424973
235531,7.9824786
235534,7.826399
235538,7.8173623
235539,7.950975
235541,7.673421
235549,8.302526
235552,7.9280033
235553,7.7684293
235556,7.9438715
235558,7.6357427
235559,7.8748207
235561,7.8668213
235563,7.784976
235565,7.8503075
235566,7.685076
235567,7.9445486
235569,7.4586363
235578,7.7443876
235579,8.103893
235580,7.6196012
235581,8.1234045
235583,7.742844
235587,7.88213
235589,7.876432
235590,8.273696
235592,7.935366
235593,7.774018
235594,7.6475024
235598,7.722756
235604,8.094738
235612,8.004085
235616,8.130984
235617,7.9033976
235618,7.8162293
235619,8.267929
235624,7.9523053
235627,7.938781
235629,7.7327757
235631,7.82168
235634,7.784827
235636,7.8389177
235640,7.9905753
235642,7.788916
235643,7.692652
235644,7.8918004
235645,8.044679
235647,7.602824
235648,7.6661606
235649,7.9183345
235650,8.202718
235652,7.9766946
235655,7.8063035
235656,7.6703234
235658,7.743406
235661,7.6157937
235669,7.7491097
235671,7.928671
235677,7.757219
235680,7.8279467
235681,7.891502
235683,7.769477
235684,7.8569875
235687,8.169868
235693,8.053672
235694,7.7660933
235697,7.7218127
235698,8.012681
235699,7.789325
235700,7.8368583
235702,7.872451
235704,7.8367996
235705,8.417308
235706,8.043492
235708,7.966978
235713,7.877969
235714,7.865728
235716,8.027866
235721,7.7927074
235722,7.6787643
235723,7.8864117
235726,7.9221315
235730,7.9996734
235733,7.831899
235735,8.180196
235737,8.100747
235738,7.7331314
235739,7.803749
235740,7.7009907
235741,8.17546
235744,7.942814
235745,7.9406466
235748,7.954804
235749,8.183063
235753,7.549118
235754,7.810557
235759,8.040413
235762,7.8534203
235763,7.8158293
235764,7.762117
235771,8.238769
235773,7.909608
235778,8.022205
235779,8.168323
235782,8.025923
235783,8.206211
235787,8.110416
235790,7.9812684
235791,7.8352056
235794,8.050996
235796,7.6569777
235798,7.8828464
235799,7.6108966
235805,7.9366107
235806,7.842033
235811,7.9595804
235812,8.231742
235817,7.694813
235821,7.873473
235824,8.153419
235828,8.147824
235830,8.430126
235831,7.700234
235832,8.298274
235841,7.828789
235842,7.799795
235843,7.6947856
235844,8.105289
235848,7.6779613
235850,7.80752
235854,7.772859
235855,8.6359625
235860,8.033615
235862,8.042832
235863,7.9584594
235867,7.8716087
235868,7.979493
235869,7.784544
235871,7.463095
235874,7.577727
235876,8.068689
235878,7.9047856
235880,7.8322377
235881,7.88605
235884,7.7661886
235887,7.992435
235889,7.982718
235891,8.307414
235893,8.023665
235894,7.996926
235895,8.00645
235898,7.802101
235901,8.076675
235903,7.728708
235904,7.602184
235905,7.94007
235906,7.782315
235909,7.8093915
235912,7.641144
235914,7.9226995
235917,8.040257
235918,8.142729
235920,7.822361
235921,7.754852
235922,8.290249
235925,7.8690534
235926,7.637325
235927,8.080898
235928,7.8651805
235929,7.8767867
235930,7.9148707
235932,7.760803
235934,7.9624352
235938,7.7509446
235940,8.019924
235941,7.9032383
235945,7.8911066
235946,8.022575
235950,7.6511774
235953,7.9319015
235957,7.726747
235958,7.929173
235963,7.931446
235974,7.833123
235977,7.8287797
235978,7.609898
235979,8.254148
235985,7.6290193
235986,7.8508887
235987,8.241698
235991,8.129142
235992,7.905086
235995,7.8251505
235996,7.768428
235997,7.625913
235998,7.9520435
235999,7.863925
236000,8.120339
236002,8.0187645
236005,7.996691
236007,7.590102
236010,7.7629232
236014,8.076185
236015,7.8423944
236019,7.52173
236026,7.8716364
236027,7.8236003
236031,7.9824123
236032,7.8688827
236037,7.8476143
236039,7.8438506
236041,7.9930887
236042,7.9869514
236044,7.8445153
236046,7.986674
236048,8.043179
236049,8.027296
236051,8.112023
236054,7.7259083
236055,7.5235004
236059,8.057574
236060,8.113085
236062,8.04053
236063,8.126472
236064,7.7318954
236067,7.9149747
236070,7.6689177
236075,8.190286
236076,8.031089
236078,7.8486233
236080,7.9183383
236082,7.861718
236083,8.16699
236085,7.984229
236088,7.5044346
236089,7.922781
236090,7.8140287
236092,8.707432
236098,7.864467
236100,7.6018896
236101,7.829904
236104,7.7300377
236105,7.9612603
236106,7.926565
236108,7.969108
236109,8.202024
236110,7.86918
236111,8.128735
236114,8.040879
236118,7.882843
236121,7.7571545
236124,7.9976845
236126,8.4003525
236131,8.176529
236133,7.654942
236137,7.626905
236139,7.9426603
236141,8.031053
236142,7.690106
236144,7.778381
236149,7.8498316
236151,7.9686813
236153,7.977605
236156,8.132887
236158,7.7432294
236159,7.9820137
236164,7.9224095
236165,7.832901
236166,7.620715
236167,7.71418
236169,7.853187
236172,8.042666
236174,7.931439
236175,7.944678
236177,7.727165
236178,8.08253
236180,8.079143
236185,7.759575
236190,7.3755608
236192,7.8217225
236195,7.7268853
236198,7.9592705
236199,7.6664877
236205,7.871834
236206,7.911685
236207,7.873364
236212,8.304525
236219,7.730079
236220,8.014694
236222,8.017809
236224,8.348717
236226,7.940116
236228,7.756402
236229,7.922765
236232,7.9538226
236233,8.122958
236238,8.20462
236240,7.6544514
236241,7.917094
236245,7.742704
236248,8.061505
236249,7.89992
236250,8.213363
236255,7.801636
236256,8.020455
236257,7.7832737
236263,8.065911
236264,7.9130583
236265,7.534779
236266,7.9204082
236267,7.5896463
236280,7.571042
236283,7.5746527
236285,7.7960215
236286,7.878874
236288,7.953728
236289,8.0348625
236292,7.8410525
236295,7.6069517
236296,8.089478
236301,8.185854
236302,7.742035
236303,7.589323
236305,8.067621
236308,7.932041
236309,7.85671
236310,7.718907
236311,8.123814
236314,7.957757
236316,7.851116
236317,7.8483806
236318,7.93791
236321,7.865155
236324,7.745132
236325,7.9661007
236328,8.102858
236329,8.052289
236330,7.788855
236331,7.774404
236333,8.323381
236335,7.9500012
236337,8.120706
236339,7.661566
236340,7.968327
236342,7.904172
236347,7.8375783
236348,7.669843
236349,8.0471735
236350,7.806946
236360,7.714751
236365,7.7154336
236367,7.766989
236369,8.483263
236374,7.9108853
236385,8.074694
236390,8.007998
236394,7.904936
236395,8.297563
236401,7.766847
236402,7.8422623
236403,7.633603
236404,7.6955347
236408,8.063173
236409,7.8873925
236417,7.880563
236420,8.01619
236422,7.730928
236423,7.982738
236428,7.87147
236430,7.8605437
236433,7.757568
236434,7.9121256
236442,7.9207706
236443,7.739961
236454,8.005588
236456,7.75138
236457,7.9528465
236458,7.790626
236459,7.7529583
236461,7.9936213
236464,7.797603
236466,7.491909
236467,7.8248754
236469,7.798689
236473,8.3992405
236477,7.7587843
236478,7.7865033
236479,7.806452
236481,8.043697
236483,7.984395
236485,7.7960024
236487,7.954849
236488,7.770953
236489,7.614322
236494,7.562844
236495,7.427565
236496,7.7985773
236497,7.805862
236498,8.04374
236503,8.158357
236504,8.079651
236506,7.87399
236507,8.033531
236518,8.123383
236519,8.15471
236520,8.172473
236521,8.330564
236522,7.8824596
236523,7.8528824
236529,7.687956
236533,7.652904
236534,8.116953
236537,7.733632
236538,8.108433
236540,7.96416
236541,7.8035645
236544,8.321116
236545,7.8035116
236564,8.08367
236565,7.846702
236566,7.8658566
236567,7.9263177
236568,7.744664
236576,8.225823
236585,8.078184
236589,7.8324885
236590,7.9176464
236591,7.9743633
236593,7.8505964
236595,7.666216
236596,7.9537663
236597,7.7574897
236598,7.918969
236602,8.732758
236609,7.7913275
236610,7.914044
236612,8.1791935
236616,7.8359847
236617,7.732806
236622,7.638553
236626,8.066341
236627,7.9861603
236628,8.292412
236632,7.822628
236634,7.9724555
236644,7.9453044
236645,8.079583
236650,7.921053
236651,7.884706
236653,8.218012
236654,7.9312496
236659,7.7971535
236663,8.110925
236674,8.10037
236679,8.013259
236680,7.608927
236682,7.946112
236685,8.088935
236692,7.6895432
236693,8.02044
236694,7.7350993
236696,7.5298133
236697,7.808564
236700,7.7321258
236701,8.171602
236704,7.8316684
236706,7.8983846
236709,7.9135647
236711,8.548016
236715,7.6230793
236716,7.788956
236717,8.030732
236721,8.056634
236723,7.5911765
236724,7.580486
236725,7.710026
236727,7.6916237
236728,8.110204
236730,7.7494793
236731,7.908313
236733,7.9435043
236734,7.766346
236737,8.006002
236738,7.8754416
236740,7.8330593
236745,7.789539
236746,7.625552
236750,7.692431
236751,7.7142406
236752,7.6733356
236753,7.888408
236754,7.8364406
236762,8.07135
236765,7.8442907
236769,7.8634114
236770,8.121523
236772,8.075166
236774,7.919689
236775,7.7633395
236777,8.115541
236779,7.7585955
236780,7.8369737
236783,7.98612
236784,7.4571314
236786,7.747904
236788,7.920176
236790,7.860093
236792,7.669253
236796,7.7992887
236800,8.413517
236802,7.7177715
236804,7.7746825
236807,7.847113
236809,7.7477436
236810,7.9769053
236812,7.6201015
236813,7.7528524
236818,8.30956
236825,7.7674
236828,8.122257
236829,7.95638
236831,8.114021
236833,7.992093
236835,7.86374
236841,7.832912
236845,7.776724
236848,7.9110293
236852,7.5477724
236855,7.839116
236856,7.9494677
236858,8.157688
236861,7.5977798
236863,7.806289
236866,7.7247834
236868,8.420461
236869,7.738329
236871,7.9275312
236873,7.750413
236875,7.86115
236877,8.361843
236879,7.9607134
236881,7.93948
236883,7.8135643
236886,7.985901
236887,7.960012
236888,8.232631
236894,7.9122715
236896,7.910492
236898,7.988145
236899,7.9362416
236900,8.031431
236903,7.879407
236904,7.6506553
236906,7.7825704
236910,7.9688153
236911,7.5739713
236915,7.6635804
236916,8.054517
236920,7.959175
236921,8.137852
236926,8.041936
236928,7.9648046
236930,7.9242277
236931,7.822225
236942,7.588085
236946,8.116568
236948,7.8819065
236950,7.9392524
236952,7.7554555
236956,7.819803
236957,7.756086
236960,7.422407
236963,7.613332
236964,7.561
236965,7.712561
236966,8.424283
236968,7.7582827
236969,7.595552
236971,7.9872265
236972,8.067858
236973,7.9190216
236976,7.835013
236978,7.824526
236986,7.719581
236987,7.7762055
236990,8.176632
236991,8.083897
236992,7.8681455
236993,7.715659
236994,7.8136535
236995,7.9765654
237002,8.090188
237004,7.6297903
237008,7.9657497
237009,7.8394666
237011,7.9213123
237015,8.165384
237016,8.076823
237017,8.1221285
237019,7.695374
237023,7.6444736
237027,7.824433
237034,8.426458
237043,7.997602
237044,7.8737617
237047,7.781613
237048,7.9061985
237049,7.727794
237051,7.5063596
237053,7.9887476
237055,7.717176
237057,7.804395
237058,8.066709
237060,7.911958
237061,7.9570756
237062,7.847261
237063,8.043095
237064,7.610391
237065,7.9791956
237070,7.7028017
237079,7.557201
237081,7.81053
237084,7.615156
237086,7.8240047
237088,8.139476
237090,8.234027
237092,8.13533
237093,7.8710384
237094,7.601114
237095,8.023761
237098,7.892364
237101,7.880735
237106,7.776506
237107,7.955411
237108,8.017437
237110,7.96865
237111,8.081948
237112,8.598449
237114,8.116383
237116,7.8961673
237117,8.061919
237119,7.8426247
237121,7.871226
237130,8.245926
237132,7.9592867
237141,8.462373
237143,7.7604065
237144,7.702918
237146,8.09004
237147,7.812053
237148,8.824534
237150,7.648727
237152,7.6062083
237154,8.303578
237163,7.9177155
237164,7.8970065
237166,7.508277
237168,7.85032
237171,8.07296
237172,7.6909246
237179,7.809553
237180,8.328837
237181,7.8550153
237182,7.679159
237183,7.931623
237188,7.932517
237189,7.845632
237190,7.8713055
237192,7.7925663
237193,8.064977
237197,7.71781
237198,8.130128
237200,8.130113
237202,7.7715926
237206,7.9648833
237207,7.966216
237208,7.6029954
237209,7.862985
237212,7.71675
237217,8.189296
237219,7.9972925
237222,7.8110795
237227,8.086296
237230,8.233067
237231,8.079319
237232,7.6732893
237237,7.7359962
237240,7.743741
237241,8.051651
237242,7.8719244
237248,7.5301294
237249,7.7371635
237251,7.831092
237255,7.956115
237257,7.691928
237258,7.652037
237267,7.51067
237272,7.9493837
237273,7.8434
237275,8.237326
237278,7.651758
237279,7.921027
237280,7.668864
237282,7.804158
237283,8.02268
237285,8.143798
237286,8.253272
237290,7.963092
237297,7.8305416
237301,7.9584217
237304,8.043312
237313,7.8332324
237315,7.974738
237317,8.025497
237318,7.8630733
237319,7.8984284
237322,7.850382
237323,8.1289425
237324,7.618154
237326,8.276035
237328,8.008993
237332,7.869308
237334,7.942821
237336,7.9887667
237337,8.287062
237338,8.071217
237343,8.020778
237344,7.8428407
237345,8.170079
237346,8.07624
237349,8.181333
237350,7.8518305
237352,8.084348
237353,7.712686
237354,8.53051
237359,7.9691215
237366,7.997736
237369,8.109431
237370,7.8108
237372,7.7917705
237373,8.004519
237374,7.8495593
237375,7.497142
237378,7.759702
237381,7.7645726
237385,8.139372
237386,7.7766895
237387,7.686051
237390,7.7582226
237391,7.850682
237392,8.015013
237395,8.175715
237397,7.797697
237398,7.9157505
237402,7.7740607
237403,8.158969
237404,7.7927594
237405,7.6652527
237406,7.9093804
237409,7.764779
237414,7.7126217
237417,7.894056
237418,7.79083
237420,7.7617273
237423,7.9995666
237424,7.9250627
237426,7.6994476
237428,7.7701435
237430,8.349596
237443,7.721826
237445,7.822326
237449,7.8932204
237450,8.091489
237451,8.36787
237453,7.6740828
237454,7.7211113
237457,7.531812
237459,8.030673
237461,7.7588863
237465,7.9100943
237467,8.120754
237468,8.396684
237476,7.5915895
237477,7.8481083
237478,7.840913
237479,7.7448683
237480,7.875774
237485,7.750746
237486,8.360897
237488,8.128056
237490,7.5454726
237493,7.97323
237495,7.8829327
237496,7.6166053
237497,7.8873544
237504,7.9607086
237505,7.5226645
237506,8.145774
237517,7.979975
237518,7.8196287
237519,7.747176
237522,8.042769
237523,7.6361847
237525,7.995542
237527,8.03216
237528,7.7982316
237530,8.050571
237531,7.6585865
237532,8.292312
237533,7.9756784
237536,8.12094
237537,8.067084
237539,7.439446
237540,8.045189
237542,7.9926324
237545,7.964513
237547,8.057675
237551,7.874729
237553,7.817235
237555,7.7027645
237559,7.991741
237560,7.848402
237564,7.9102335
237568,8.038157
237571,7.518739
237573,7.968664
237574,7.871935
237575,7.646191
237577,7.8147287
237578,8.051143
237580,7.7068124
237582,7.806611
237584,8.122216
237585,7.714067
237587,8.009135
237588,8.026546
237590,7.7788363
237591,7.83479
237593,7.967075
237595,7.5345025
237596,7.5824676
237603,7.6478963
237604,7.710297
237606,7.6692467
237610,8.201405
237611,7.9163256
237612,7.60877
237614,7.892065
237624,7.8847475
237626,7.797991
237627,7.792783
237631,7.627952
237632,8.057043
237633,7.9905043
237634,8.174683
237635,7.9864817
237637,7.98564
237641,8.231672
237643,7.8096986
237644,8.018627
237656,7.8233137
237660,8.125537
237661,7.9019413
237662,7.61593
237669,7.7897363
237671,7.5348635
237678,7.867417
237685,7.531684
237686,7.812105
237687,7.7902846
237691,8.011477
237693,7.9339285
237695,7.8851714
237697,8.069261
237704,7.9069886
237706,7.8046083
237711,7.755292
237713,7.891205
237714,7.7377524
237716,8.007566
237718,7.8939943
237719,7.619307
237722,7.807153
237723,8.14967
237724,8.005369
237729,8.046866
237730,7.7189903
237732,7.9981656
237733,7.9251423
237735,7.696234
237739,7.999801
237741,8.036469
237742,7.8042855
237743,8.249898
237744,8.075879
237748,8.042488
237750,7.530605
237753,7.800436
237754,8.1072
237755,8.267302
237758,7.9396443
237759,7.7239857
237760,7.7526264
237761,8.228337
237762,7.8769517
237763,7.615778
237765,7.347573
237766,7.8469915
237771,7.788087
237772,8.037449
237773,8.0026045
237775,7.9066944
237776,7.884217
237778,8.027133
237779,7.8551188
237784,8.1027565
237786,8.030998
237791,8.16652
237792,7.8477964
237793,7.8569365
237797,7.7461467
237802,7.859546
237803,7.750956
237804,8.119079
237807,7.987031
237808,7.6904087
237809,8.024279
237814,8.026431
237815,7.643667
237816,7.9512215
237820,8.073329
237823,7.9972177
237824,7.970639
237825,8.296718
237828,7.8058352
237829,8.061463
237830,7.6081448
237832,7.5569263
237835,7.736114
237836,7.8742447
237842,7.7528653
237843,8.00824
237844,8.103688
237852,8.233507
237855,7.8478436
237857,7.690281
237858,7.737596
237859,7.984836
237862,7.756623
237866,7.584276
237867,8.200118
237871,8.510232
237872,7.518993
237875,7.631965
237878,7.7321186
237881,7.9879384
237883,7.5526376
237885,7.8543973
237888,8.064619
237889,8.149558
237891,8.050771
237894,7.7732196
237895,7.9156103
237896,7.955537
237899,7.771899
237901,7.8130827
237903,7.88892
237904,7.8797626
237905,7.7881804
237908,7.8135815
237909,7.780569
237910,7.901299
237912,7.629227
237914,8.080436
237917,7.9472547
237918,7.7376156
237921,7.9299264
237927,7.723876
237930,7.99754
237931,7.796334
237934,7.328325
237937,7.777697
237939,7.722663
237940,7.7819405
237942,8.028231
237946,7.854883
237950,7.855431
237951,8.297265
237952,8.151079
237955,8.049422
237957,7.5604243
237959,8.01856
237961,8.299919
237963,7.956365
237964,8.169563
237965,8.060874
237967,7.741486
237969,7.6929708
237970,8.121373
237971,8.061465
237973,8.13706
237975,7.4214993
237979,7.7549267
237980,8.000127
237982,7.966347
237985,8.035562
237986,8.019693
237988,8.093618
237989,7.4328804
237990,7.723944
237991,8.103113
238001,7.699344
238005,8.02539
238007,7.9762383
238008,8.154241
238011,8.062518
238013,8.074898
238014,7.838884
238019,7.884963
238022,8.012658
238023,8.0876045
238024,8.056269
238025,7.7759423
238026,7.946547
238029,8.006391
238030,8.084496
238031,8.319181
238032,7.935784
238033,8.050886
238034,7.7570844
238036,7.6018157
238042,7.8850365
238044,7.726208
238046,8.060368
238051,8.065924
238052,7.8632975
238058,7.69035
238060,7.6833596
238061,8.050004
238065,8.338104
238070,8.17582
238073,8.033183
238076,8.048313
238077,7.885528
238082,7.606287
238084,8.237824
238085,7.8459754
238086,7.837973
238087,7.742528
238092,7.789096
238093,8.0469675
238100,7.946538
238102,7.8152757
238103,7.9113684
